flow_id,label,anomaly_score,beacon_likelihood
8520a8c3-6038-41de-80a3-1243af0c651a,BENIGN,0.909125,0.982848
d89930fb-5183-4b92-b3fb-39078b0c2650,BENIGN,0.911351,0.982862
0e2404b6-e6e3-42d2-a4c4-a216c3ad76bf,BENIGN,0.908499,0.982848
06c165de-f934-49b4-8a56-143f34f7aa12,BOTNET_C2_BEACONING,0.15,0.916895
d6782608-8040-4566-b587-be1d11b20d72,BOTNET_C2_BEACONING,0.15,0.891293
4901d8ec-0e7a-4ee2-b71e-05c6c9052f82,BOTNET_C2_BEACONING,0.15,0.896566
7b7d717a-3f70-4669-a979-f37d903e3507,ZERO_DAY_ANOMALOUS,0.859638,0.012036
a1f44651-46a2-4c62-9da1-0299ace9ba61,BOTNET_C2_BEACONING,0.887087,0.831392
59a8cd7d-8c90-4524-b5c5-e0d5238cc72c,BOTNET_C2_BEACONING,0.15,0.879012
57c71d7a-a915-454a-a424-10ad7c970f2e,BENIGN,0.909109,0.982848
47e0434b-b709-45e1-a5d3-4b5860f26dac,ZERO_DAY_ANOMALOUS,0.867042,0.999997
4b55ee0c-960b-4d97-b862-2f8f2d3d5331,BOTNET_C2_BEACONING,0.887932,0.944894
8456b938-822a-44d0-8c3c-a198d6847365,ZERO_DAY_ANOMALOUS,0.864093,0.999996
39487e14-f1dc-41dd-8744-86107a6c7ab1,ZERO_DAY_ANOMALOUS,0.869029,0.012297
f5dc93b9-5522-4e05-b88c-35e33ce3a9a7,TLS_ANOMALY,0.889887,0.982848
f0b03a4a-3f99-4af7-b5bb-0d70e2d9311e,TLS_ANOMALY,0.906513,0.982848
cde8fd47-2213-4d5a-aa96-58d01d68bd44,TLS_ANOMALY,0.893829,0.982868
dfb40d3e-9c79-4e24-a2a8-27c5c4bff7f0,TLS_ANOMALY,0.886806,0.982854
c910c840-bdd8-47a4-9e63-aac11bff6722,TLS_ANOMALY,0.89285,0.982848
388a6278-71f6-4591-ab36-d064581b1508,BENIGN,0.903966,0.982862
c16e1540-c3bb-4567-8ece-b30ea02693a6,BENIGN,0.911124,0.982848
f76fe313-f3ae-40b5-8f99-6c5c33c27ebb,TLS_ANOMALY,0.15,0.999688
8ff3c3b3-cd83-4647-8b9d-866cf2d8f996,BENIGN,0.905314,0.982875
99d7f7e9-8a03-4a31-b47f-aeb9af0c82a0,BOTNET_C2_BEACONING,0.874034,0.861191
d6866d46-5dde-4265-aad3-8c768550260f,TLS_ANOMALY,0.15,0.500408
257a4b28-cd4f-4218-b45c-3941cb58280a,BENIGN,0.902839,0.982848
f3ea20c8-717c-463c-b605-be05526c9b13,ZERO_DAY_ANOMALOUS,0.866002,0.999996
ecef58d3-4ae7-48ac-95cf-341c7972adea,ZERO_DAY_ANOMALOUS,0.872677,0.012529
640c1467-c5be-4a36-a147-d2608e958dce,BOTNET_C2_BEACONING,0.15,0.949996
0816a529-4828-4a63-966d-459e4b2a8a7f,DNS_TUNNELING,0.15,0.01
fe7f69c6-d6e4-4fc3-b317-763b5a66c5b1,TLS_ANOMALY,0.906689,0.982962
97abd565-8764-446d-97b5-6f59f09be202,ZERO_DAY_ANOMALOUS,0.866921,0.999997
c6068f30-e316-452d-a92f-6ee16fd821ba,BENIGN,0.906594,0.983213
f20cf69e-d249-4f2d-a3dc-814f0d31c706,BOTNET_C2_BEACONING,0.15,0.928707
a2441bf5-2527-4844-9e1a-78d75d5ff3b0,BOTNET_C2_BEACONING,0.887564,0.902832
0cee309c-6179-43dc-a65b-cb3779031f36,ZERO_DAY_ANOMALOUS,0.882941,0.15
06fe9c88-0a20-435d-a748-123260f77725,BENIGN,0.903528,0.982889
0224969b-2b28-448d-b7a1-61f1c2e30c96,BOTNET_C2_BEACONING,0.875135,0.928374
797c9f99-4ee5-488a-bb4e-670e50660876,ZERO_DAY_ANOMALOUS,0.843225,0.999996
7afabfd0-be3f-412d-b6eb-35b8a59345eb,BOTNET_C2_BEACONING,0.87398,0.949997
af527014-c620-4cac-b593-972e308c1546,TLS_ANOMALY,0.872718,0.999993
780e87cf-7a9e-4f84-9710-5fa71e85b3b3,DNS_TUNNELING,0.876794,0.899681
cb225fdd-8598-4728-b3f3-0168a66a5b03,TLS_ANOMALY,0.15,0.999994
a3db5da8-57ea-4b2b-aa41-ad77a1ee160c,BOTNET_C2_BEACONING,0.15,0.949994
ef83e68f-7a93-4383-ad13-fb7305344f68,BOTNET_C2_BEACONING,0.878345,0.949996
e5504461-b03e-40eb-8209-66e09d78f255,BOTNET_C2_BEACONING,0.15,0.896713
3e3cb721-e236-4b6a-933e-88554a91b733,DNS_TUNNELING,0.15,0.01
5768c59f-15bd-4fec-9af1-0e0f597061f5,DNS_TUNNELING,0.15,0.099969
0c747044-4dc9-41e5-846a-800e48195e78,TLS_ANOMALY,0.892621,0.982848
4ab089de-5e26-426d-8d97-1b515c4f50b7,BENIGN,0.904435,0.982852
b483bb7f-30f6-490f-bc2a-b0abdb5afc2d,BENIGN,0.908822,0.982847
4a4ebcd3-a90a-4d36-be75-caa2a1d9ee4f,BOTNET_C2_BEACONING,0.15,0.861881
b6dcacbc-e777-4523-a7b9-87c6832b92e8,DNS_TUNNELING,0.15,0.15
db378bb3-94bc-4ba3-bb55-9fb4cac09d2b,BENIGN,0.90856,0.982848
47b4f683-860e-4f06-acc9-c4c52dd05d14,TLS_ANOMALY,0.15,0.343606
970b6a5e-982a-4ea6-9999-6bb006175f53,TLS_ANOMALY,0.91449,0.982848
7c294036-68b5-4da5-832b-6f4078ee325c,DNS_TUNNELING,0.15,0.01
98c95e68-ea7c-406d-92af-f48ae2a4653f,DNS_TUNNELING,0.15,0.01
91c76605-50d5-4586-99f3-fa3446f1f32a,TLS_ANOMALY,0.896437,0.982848
5bad9438-5fcd-4b15-bef8-e46ea47335fa,DNS_TUNNELING,0.15,0.15
aed222d3-4735-4d75-8070-bcd9fe8b6383,TLS_ANOMALY,0.887202,0.983282
ac143de6-aae5-4d91-b44c-6f265cd45380,BOTNET_C2_BEACONING,0.877286,0.91091
d4765bd7-e073-4f0b-bddc-834641428c24,ZERO_DAY_ANOMALOUS,0.855457,0.011678
2d39132f-9597-435b-8bb9-0a9c3a2281b5,DNS_TUNNELING,0.15,0.01
558bb053-cfdc-40ca-a84d-19d91e1592d9,BOTNET_C2_BEACONING,0.15,0.949994
025953ad-fd17-4e02-a504-d4d2a44ed323,BENIGN,0.906593,0.990462
6d58cfff-4be0-43c8-869b-c4aee06a3b56,DNS_TUNNELING,0.15,0.358989
67cfc8e4-e630-438d-8759-1b5961008b81,DNS_TUNNELING,0.15,0.01
a37f8974-c32e-499c-a31c-9adff5f72cd1,BOTNET_C2_BEACONING,0.15,0.938705
ba8839ba-1a9c-4078-bf97-bfccc514eec1,DNS_TUNNELING,0.15,0.15
43ab4a1c-9afc-4c82-8fc1-f5519d026caf,BOTNET_C2_BEACONING,0.15,0.949996
77900eab-3b7a-421f-b95b-7c8936078232,TLS_ANOMALY,0.15,0.982705
50440757-8e57-4f16-b8d1-875a4dec4c5d,BOTNET_C2_BEACONING,0.877448,0.932852
4131c55e-4316-48e3-b76b-3d0d67dfd5d7,DNS_TUNNELING,0.146774,0.01
3a8860e7-aa5e-4404-a1d5-997821791804,BOTNET_C2_BEACONING,0.15,0.882138
37753259-8bf7-42a2-8b7a-b992e9ab00a3,BENIGN,0.906324,0.982846
c9d41dec-f9bb-406c-a4cc-9f9a40661f2f,TLS_ANOMALY,0.891816,0.999063
5fa43546-3075-4470-84cd-0c08e1e817a8,TLS_ANOMALY,0.892992,0.986254
aba630ff-fccb-42a7-9b1e-68b075b135f5,BOTNET_C2_BEACONING,0.15,0.878624
ec79f290-8656-4bed-b488-4e8745867c29,BENIGN,0.911139,0.982848
02d6304e-5b57-4a00-8365-91fa81c27313,BOTNET_C2_BEACONING,0.885648,0.846748
17650083-357b-45c7-b9de-3788a3317f0f,ZERO_DAY_ANOMALOUS,0.864441,0.999997
ab0d5f89-ee5b-4ae0-879e-a6e2c41e0dfd,BENIGN,0.911139,0.982848
5f75b410-970d-4026-b23d-1f3e8519f2f1,DNS_TUNNELING,0.15,0.544827
98296926-a033-4176-8ce1-cc65c0dfb869,DNS_TUNNELING,0.796202,0.01
1b31fb80-0a5f-468a-9f25-4684b401669f,BOTNET_C2_BEACONING,0.873559,0.82434
2120e583-059d-43bc-86d2-2e804db54d70,BENIGN,0.911035,0.982848
4fc6f70b-c910-4f0f-9f5d-c2a22b2fa395,ZERO_DAY_ANOMALOUS,0.859394,0.011766
78929d87-1487-41eb-be4b-9004049da282,DNS_TUNNELING,0.15,0.01
5b915345-b95a-40e2-b090-cc0fe49af10f,BENIGN,0.906868,0.982853
26872710-3a47-4cb3-aa3d-9291b69afb72,DNS_TUNNELING,0.15,0.942762
a748d2ba-c51b-43be-94f0-03bf57598e8c,TLS_ANOMALY,0.91219,0.982848
c29a107e-2bfc-4480-8ac1-fe149606d55d,ZERO_DAY_ANOMALOUS,0.890031,0.15
656a4bb2-83fe-4892-b3cc-5637666aa68f,BOTNET_C2_BEACONING,0.874358,0.870308
59b7ec54-dfe2-4129-aeaf-a86a5b4287b2,BENIGN,0.906694,0.982848
21136c77-6eca-48a5-bd8d-1d200d18f0cb,BOTNET_C2_BEACONING,0.15,0.925468
90b27055-52da-455f-abfb-7691a3450781,BOTNET_C2_BEACONING,0.874135,0.8627
cac2dddd-99fe-41ca-995a-c5dd2546806b,DNS_TUNNELING,0.15,0.930862
705f5136-576c-472f-9921-00256501f581,ZERO_DAY_ANOMALOUS,0.894666,0.15
622628be-723e-4c97-83a6-9abfecc615cb,BOTNET_C2_BEACONING,0.15,0.906758
69811b03-7027-4b2d-bc67-92de861f1dae,BENIGN,0.908708,0.982848
e53cc4e7-584b-49c9-bf03-f857c81549dc,BENIGN,0.909084,0.982848
57187ad8-3c2a-4b26-8efa-d699c7aa4e82,DNS_TUNNELING,0.15,0.936759
410ea21f-ae66-4674-a5dd-aba90bebff8d,BENIGN,0.906303,0.982848
f9675a7a-f1b5-429f-b680-17c767ab2be8,TLS_ANOMALY,0.891903,0.983855
e54535e9-8fb7-4dd8-b1f8-843f96a605cf,ZERO_DAY_ANOMALOUS,0.885524,0.997609
75d2e25c-e5d9-404b-89cd-eacbce723be7,BENIGN,0.906131,0.982848
38ef2070-fb92-4d71-ad0c-e3420c11707c,BENIGN,0.904429,0.982992
35a66c42-0353-4c87-9cd6-b0a9ee86325b,TLS_ANOMALY,0.904242,0.982848
245ae4c7-9d1b-467a-a032-fffdb12b27a0,TLS_ANOMALY,0.891758,0.98513
7ab88bce-d96c-49d4-9f55-54a17b5718bd,TLS_ANOMALY,0.896368,0.982848
06d750e3-9b0c-438a-89a4-cedb521e5228,BENIGN,0.908851,0.982848
d91475f3-eb83-4a53-839a-b57889a19cc1,ZERO_DAY_ANOMALOUS,0.868091,0.011361
31589ce1-ceb4-4442-af75-fea1874f49e0,BENIGN,0.908654,0.88765
9370be09-97d3-41ab-afc3-d886c4c138fa,DNS_TUNNELING,0.873987,0.01
ed14f1bd-8cd0-476b-9997-542b3c2159e6,BOTNET_C2_BEACONING,0.15,0.845241
591f3af1-6947-48f6-a9d4-6249f2ddead7,TLS_ANOMALY,0.912415,0.982848
f88148ec-584f-4788-86aa-fd8a4a7126de,TLS_ANOMALY,0.15,0.972653
c8e2e01e-c43f-4953-8531-6ba92d055f70,DNS_TUNNELING,0.15,0.01
c2ea987f-2288-4474-aae5-bce62e609e8d,ZERO_DAY_ANOMALOUS,0.862328,0.999996
1424ec18-ccb2-4ab0-8e39-4bc9b59e383b,BOTNET_C2_BEACONING,0.886582,0.949994
e00cd1a6-a3ec-47f5-a2a3-82813c16023e,TLS_ANOMALY,0.15,0.997573
151f69cb-83f4-4019-af87-74ca0227a931,BOTNET_C2_BEACONING,0.887795,0.938921
91caaaae-bab8-4bc9-a0cd-19f7ba61280e,BOTNET_C2_BEACONING,0.15,0.906758
16383b74-1f1b-4ac8-a52d-4035869deca2,TLS_ANOMALY,0.89087,0.98345
e0f08caa-3435-43ae-b6d2-b6cf8e5ebf01,TLS_ANOMALY,0.907436,0.982848
5c30af9f-30b6-47df-89b4-50872becc72c,BENIGN,0.908883,0.982848
3838e627-3e3f-42eb-9755-035881dab3b4,BOTNET_C2_BEACONING,0.877919,0.910082
f13e0324-50b0-4f42-b9aa-00052f8ff0e0,BENIGN,0.908842,0.982848
68d3c945-7498-4c48-a605-1dc409f3fd89,BOTNET_C2_BEACONING,0.87467,0.812278
910fe77b-ed22-4860-a099-bdbcbb83171f,TLS_ANOMALY,0.15,0.982621
d6dcc617-7f47-4491-a65d-63392dc4f973,ZERO_DAY_ANOMALOUS,0.865379,0.999996
77bec2e4-c24f-47b3-a353-7cc6a57b9de1,TLS_ANOMALY,0.15,0.500408
73267561-eb9b-447d-8472-3d37f90c28ee,BOTNET_C2_BEACONING,0.875355,0.945442
cca67eac-0714-4996-be33-495e9b5b5458,BENIGN,0.910924,0.982868
b7a2a4b6-0687-4b61-b055-b8be47f99435,BENIGN,0.911251,0.982848
7d258e7d-017b-4b3d-931a-ea215a57759d,BENIGN,0.906424,0.982848
ac4a359b-d2ed-49de-b194-cb3440625f9a,ZERO_DAY_ANOMALOUS,0.15,0.15
15c42ac8-b953-40f8-ab5a-9e332329fcc1,BENIGN,0.900915,0.15
501f69f1-9f03-441a-a739-2b8e79dce3f1,ZERO_DAY_ANOMALOUS,0.888058,0.15
a64a81ad-106f-4a45-80db-9bd9e01b0451,BENIGN,0.906241,0.982848
daaf1aef-4624-437c-8396-c3bdb087aac9,BENIGN,0.15,0.982913
f7e0fef8-30e8-4f5a-9ec1-219fe5334ae9,BOTNET_C2_BEACONING,0.15,0.945833
687fc573-857b-491f-afe8-5a94a182e4e2,TLS_ANOMALY,0.89271,0.982848
0cf61047-b341-42d6-a7ee-ac201d16ceec,BENIGN,0.906837,0.986206
f21deb42-0b79-4336-b4f3-5059d7e487b1,BOTNET_C2_BEACONING,0.875013,0.859851
473b9000-bb94-44c8-a60f-604d0323ac7f,BOTNET_C2_BEACONING,0.15,0.860291
54e5297b-644e-448e-bb03-048fab42ee00,DNS_TUNNELING,0.15,0.15
2f27a8ae-dd95-4b12-a0ed-34a28c450d6e,ZERO_DAY_ANOMALOUS,0.15,0.15
6d548d8e-1c94-4795-a29d-96db984091c8,BENIGN,0.15,0.982787
95578f9a-9f2e-45a7-9fda-33bf6f2b5542,DNS_TUNNELING,0.15,0.01
1a3247d4-4e55-42bd-892a-f3169cf15f07,BOTNET_C2_BEACONING,0.15,0.879866
1cfc135b-f298-4ba2-8dc9-b9585c2195b2,BOTNET_C2_BEACONING,0.15,0.88673
af79c45d-9c2c-43dc-a00e-7f4c968259d8,BOTNET_C2_BEACONING,0.875193,0.940696
ba169330-3c35-4173-87bb-f565586822a8,DNS_TUNNELING,0.15,0.01
0c0ec7cd-9aad-455c-956b-0329c7b5c40a,BOTNET_C2_BEACONING,0.877407,0.925794
5e8070f8-2cbb-4675-93b0-dbe3905c8db7,BENIGN,0.906523,0.99579
bb4e2cad-2b97-4ec9-9853-47bfae6f31de,BOTNET_C2_BEACONING,0.876279,0.831619
dfeb8fa2-4527-4a89-b773-39db76dd129f,TLS_ANOMALY,0.892617,0.982847
bbcba974-e572-429a-b3e2-4c86510cf436,BENIGN,0.901879,0.985215
271d0b33-fe2d-4cb3-a621-20c22601db10,BOTNET_C2_BEACONING,0.15,0.910738
703f4515-6dd9-4c6e-8215-fc144fc27532,TLS_ANOMALY,0.886087,0.9841
d6ce8533-3427-483e-8967-225de7ae44bb,BENIGN,0.911176,0.982848
733b4a69-67ce-485c-a27c-db31896e4fc8,TLS_ANOMALY,0.889059,0.982848
a4c77ae3-55ca-4c8b-b7e3-192ef5e192ac,DNS_TUNNELING,0.883909,0.01
47e3b725-77b0-42c1-93e0-08e0ae44fdd6,TLS_ANOMALY,0.902395,0.982847
c53890c9-8083-4be7-9e56-67d023078b2f,ZERO_DAY_ANOMALOUS,0.861796,0.15
6288adc8-4048-48f5-804d-69aec745e407,BENIGN,0.15,0.980587
93c3c7a0-3803-4021-b6e9-3d52967334b9,TLS_ANOMALY,0.912193,0.982848
2be2252c-6f00-440b-9292-0b9d332a4944,BENIGN,0.905764,0.982848
5a2fdfbe-4fbc-490a-91a6-836a4ed570c8,TLS_ANOMALY,0.912169,0.982847
106200b3-31e6-4294-8b7b-bc4ba52358f2,TLS_ANOMALY,0.907718,0.982848
494bfffe-60a2-4791-9d45-404ab7a48c49,ZERO_DAY_ANOMALOUS,0.884826,0.15
bdc788d8-c318-4cc2-ac0e-23b4cfe36305,BENIGN,0.906655,0.982848
f8ad6362-2fd2-457a-bfa6-1f74abd0330f,BENIGN,0.906244,0.982848
ad87a9db-df3a-4112-9f42-958abbd7b0a6,BENIGN,0.906881,0.982848
4eb0cd57-fee8-4875-bceb-ddaa805d6d80,ZERO_DAY_ANOMALOUS,0.868556,0.999996
21c11c55-24db-4d8e-8eb3-2d124953de3f,DNS_TUNNELING,0.15,0.941439
6d7132d6-b669-4537-84c7-f191c3192e96,TLS_ANOMALY,0.890454,0.982848
a8f477f3-f923-40e6-8578-bdf07d296932,BENIGN,0.910931,0.982848
c096fe8a-d3e8-45ee-b027-13c5179648bd,BENIGN,0.905017,0.982925
fa762026-f4d9-4dd3-8ee1-044d151db928,TLS_ANOMALY,0.885075,0.982849
6b937b6b-4b73-4d0b-99d9-e6d6b4850350,ZERO_DAY_ANOMALOUS,0.866754,0.15
9814d27f-a543-4261-99b1-fe03b0cf805c,TLS_ANOMALY,0.884048,0.983603
d7bedf45-0afc-46d8-b50a-318d830a022f,BOTNET_C2_BEACONING,0.884843,0.918669
8016eae8-c1f7-411d-aa87-0a4bd8b55fe8,BENIGN,0.911105,0.982848
c2c7ecd5-69d0-47da-9754-c9d25e0fd0b7,DNS_TUNNELING,0.15,0.01
aad2f3e3-0627-46e1-bd46-cef3055dc8ad,BOTNET_C2_BEACONING,0.15,0.933474
52cb3f70-9820-40f3-9a0c-a1bcd54ee649,BOTNET_C2_BEACONING,0.15,0.897088
a182260e-e79e-44aa-8c98-abbe31162c28,BENIGN,0.90588,0.98285
5056e259-e8b0-432e-afab-4e6e99facc00,TLS_ANOMALY,0.876069,0.999995
2d1db539-0320-4a90-86c7-a7f6760ae22b,TLS_ANOMALY,0.15,0.91927
dabf4932-2bdd-4e40-8a54-31b544bac0c2,BENIGN,0.911175,0.982848
cbaadcc8-a197-4a43-a01b-2291c72e7e0d,TLS_ANOMALY,0.15,0.982621
a92cd797-9ddd-4e3b-bd27-3a01393fc981,ZERO_DAY_ANOMALOUS,0.894009,0.999992
d489413a-efa3-47b2-8333-6e2794b93389,TLS_ANOMALY,0.899414,0.982848
16264bf4-a97a-46d7-a454-3b9381efa60f,BOTNET_C2_BEACONING,0.878905,0.889693
59d17bdc-3936-4eaf-8bd7-2793bb476fd1,DNS_TUNNELING,0.15,0.091
e64933a5-0678-4023-8e13-ba034519b390,ZERO_DAY_ANOMALOUS,0.861772,0.010907
951579be-74fd-4e10-9161-9df0a795b989,DNS_TUNNELING,0.15,0.01
5917b4e1-221c-426c-9bfb-2806b7b8933f,DNS_TUNNELING,0.15,0.441584
9ff45a60-73bc-4d53-9297-7213a09b936f,BOTNET_C2_BEACONING,0.877773,0.83477
b7d6433f-965e-43c7-aea6-bedc5a482680,ZERO_DAY_ANOMALOUS,0.885799,0.15
0b820313-3771-4abd-93f6-218f9629acf9,BENIGN,0.15,0.982476
6d2043ad-fce8-4389-903b-87ea6fce4e9b,ZERO_DAY_ANOMALOUS,0.857285,0.011404
cbb9c68f-c192-4ee8-9e00-13b3f13a99ec,BENIGN,0.908612,0.982846
4c94393d-cde9-47ec-a477-f748483896a8,TLS_ANOMALY,0.15,0.15
dcd60023-9f36-4518-b23c-a3ba2dd18870,BENIGN,0.15,0.98282
ad70e25d-ad68-4efa-ba6c-62a95876e2b1,ZERO_DAY_ANOMALOUS,0.88471,0.15
0d1f35c1-9b9d-4469-8e42-192e8d526138,TLS_ANOMALY,0.912189,0.982848
6c44b8f8-1eda-4794-a6cc-1cd39b4f4ddf,TLS_ANOMALY,0.898232,0.982848
86d0cb6e-8e6b-4980-96d1-8763dfdb3a2c,BOTNET_C2_BEACONING,0.15,0.937346
aa42ae3f-ebcb-42a7-a41c-77fab25c9d39,BENIGN,0.907883,0.982852
7ff798f0-22dd-43b2-b3fb-32886ef2720d,BOTNET_C2_BEACONING,0.15,0.921875
d3ca4dff-3922-4089-ba93-151952c3ecba,ZERO_DAY_ANOMALOUS,0.868984,0.999996
812c2fe5-713d-4b97-9a9f-c1ec4d578bb7,BOTNET_C2_BEACONING,0.15,0.908093
2e74db3d-40d1-4173-8f74-1f730f457d9f,BOTNET_C2_BEACONING,0.873219,0.874787
bc26d100-d072-47b8-8d70-f7afe82e4fc6,DNS_TUNNELING,0.877031,0.868379
9ebf3ab9-4699-49bc-be4e-3ca18bd2aaf5,BENIGN,0.902289,0.15
08fe2099-7da3-4fd4-bd29-628f4626857a,BOTNET_C2_BEACONING,0.874381,0.895489
361f55b0-c79b-4c62-8c08-f3a8cf681f69,BOTNET_C2_BEACONING,0.886316,0.942391
b044343c-bf89-405d-b0be-f36a21102b31,DNS_TUNNELING,0.15,0.01
ce7a4790-de2e-4e55-98c0-805f1b24b55e,DNS_TUNNELING,0.15,0.507735
6570a40f-873c-49ed-9598-66ca520042e1,TLS_ANOMALY,0.15,0.98368
4041fd17-9503-4b3d-b2ae-8bd9c215dc77,BENIGN,0.90639,0.982848
bf2dac63-99c8-4425-b4e3-d4ff0504c4b0,TLS_ANOMALY,0.894138,0.982873
bcdd493b-dbea-492c-b1ff-ad2aaeddc71e,BOTNET_C2_BEACONING,0.875522,0.949996
74459ee9-4526-4d6f-8c57-c5c43a8f81ae,ZERO_DAY_ANOMALOUS,0.891189,0.999532
cdccb22f-c352-428f-9c72-f62272c42098,DNS_TUNNELING,0.15,0.01
c76766e9-a9ae-48ee-b985-4bcd6a0bd7ac,TLS_ANOMALY,0.899051,0.982848
0c7da48a-c7ba-4a5f-b79e-1ca2c7b1930c,BENIGN,0.906738,0.983748
cf977ca7-3b3a-4cc5-86ad-2915ee80fda7,DNS_TUNNELING,0.15,0.719975
4a9a8b25-5059-41da-a325-2d0a89bfc0b4,BOTNET_C2_BEACONING,0.15,0.903646
a17bedd1-5903-4de1-ac20-de799a1dbc26,BOTNET_C2_BEACONING,0.873317,0.839017
12e92a2e-c8e9-4e91-ad14-9927dace61b0,ZERO_DAY_ANOMALOUS,0.870532,0.014017
b5ee1581-2eee-46f5-9c2f-a8bdd2a79198,BENIGN,0.906374,0.9843
a7e80264-7b09-44d2-af7a-eba85ea0310f,TLS_ANOMALY,0.15,0.987118
5be952b7-9d4e-42b8-bf0e-28f68ff22182,BOTNET_C2_BEACONING,0.873174,0.882991
f9c5342a-9d8b-43e5-98f1-6b121da78247,TLS_ANOMALY,0.891043,0.982848
c1d25ac0-ab9f-454f-bc03-d00a9ea3a9c1,BOTNET_C2_BEACONING,0.15,0.898594
0f836d46-e604-4108-8d0d-9beadc825e3c,BENIGN,0.15,0.982835
7987ea53-06e3-4419-bcaa-ae258da912e8,ZERO_DAY_ANOMALOUS,0.896744,0.15
b4ef3b5d-1368-4b6b-88ed-5578d7f5e549,ZERO_DAY_ANOMALOUS,0.15,0.15
5be19883-0efb-4f2d-baf7-2cc6c85768cd,DNS_TUNNELING,0.867891,0.01
9601c63e-a08a-4ef6-b8c0-6d92a61e4b6d,BOTNET_C2_BEACONING,0.886392,0.949994
8c2fc9d6-f0c3-4fd7-b687-2560e3fa3f9b,BOTNET_C2_BEACONING,0.15,0.938886
dd55dba5-bedd-4585-bd17-a4cbc2c673e7,TLS_ANOMALY,0.91374,0.982846
212ebc19-0544-42e6-b967-c5495520edbe,BOTNET_C2_BEACONING,0.15,0.861877
9e4033fc-0f14-43c9-8f8b-2cbcc3ddce03,ZERO_DAY_ANOMALOUS,0.15,0.15
8a7d94df-1750-4ac2-9682-bfd5243a4fec,ZERO_DAY_ANOMALOUS,0.871581,0.011326
24c78a4d-32ca-4ec7-b43f-2eb59517476f,DNS_TUNNELING,0.15,0.01
266336aa-ce26-40b9-91c7-2b20e231bd8a,BENIGN,0.902822,0.984366
1f249138-3130-4b42-8169-88d3a10d9a7e,BENIGN,0.9067,0.982848
98e0fa09-3523-4ab8-a721-9c515967dea6,BENIGN,0.901861,0.984609
f7aaacfa-2022-4923-b7bb-fde8a8a80fac,DNS_TUNNELING,0.15,0.01
1d804d6d-4be2-40e5-804c-5c9142dfff86,BENIGN,0.90646,0.982848
f7c16dfb-56a7-496e-a963-8e4ede461da3,DNS_TUNNELING,0.15,0.01
f65043ad-85c0-49ec-b81a-c2df88261f45,TLS_ANOMALY,0.15,0.987549
d0921f82-bcf9-4c85-acf0-ce0e443ec3c9,DNS_TUNNELING,0.15,0.474951
4af317c5-6cfc-4d43-aa53-81965f36896b,DNS_TUNNELING,0.15,0.01
609bad6d-919d-4fb1-906f-cd3efd143499,DNS_TUNNELING,0.15,0.281493
930453ee-12ab-4f57-b08b-6a56d51a013f,DNS_TUNNELING,0.15,0.01
bd8e385b-aa92-4d6f-be3d-cc75e1ca160e,BOTNET_C2_BEACONING,0.886229,0.900475
45fb2fcb-ffaf-434e-a804-bc1e1c423976,TLS_ANOMALY,0.900869,0.982848
e6742937-ff89-402e-beef-37903f82775f,BENIGN,0.906747,0.982848
986a51a6-6f23-4786-bb91-fdc532a9bba3,ZERO_DAY_ANOMALOUS,0.15,0.982756
cdbd3bf6-1727-4dd8-8be4-638cfc52ac71,TLS_ANOMALY,0.878545,0.999994
152a9cfe-79d3-493e-bab5-1dfae3e86e66,TLS_ANOMALY,0.899363,0.982848
46df7f98-5c5b-4574-af00-2068d949a517,BOTNET_C2_BEACONING,0.15,0.834778
8c5d6d86-581a-4481-8ac5-af1b303c7527,BOTNET_C2_BEACONING,0.887703,0.909398
476691df-9744-4712-8296-609d7b9f2133,ZERO_DAY_ANOMALOUS,0.868506,0.999996
ce2b5fc4-9c65-417f-ac69-c1034558fb78,BOTNET_C2_BEACONING,0.15,0.914651
93de6f50-2ad1-4897-8c96-ce9e3d2ac93a,DNS_TUNNELING,0.15,0.99985
1c2def76-8955-4873-b3e8-062b41517509,ZERO_DAY_ANOMALOUS,0.872867,0.999996
afe32768-8dd7-4b17-a1f9-4d240d77facc,TLS_ANOMALY,0.15,0.999941
624a0493-7b40-4f0d-a5e0-c47ff943e958,TLS_ANOMALY,0.911756,0.982848
c68c3517-d72f-46f8-8565-f83f62c58e76,BOTNET_C2_BEACONING,0.871629,0.916932
4b1ba85a-fccf-4850-8178-1c5b425672f9,BENIGN,0.90876,0.982848
57070be2-14d5-4385-9367-e47baf97f185,TLS_ANOMALY,0.880372,0.999647
941439a5-87b3-4c2f-bd29-d8ee396e8e87,ZERO_DAY_ANOMALOUS,0.15,0.01
75af62d7-7d9f-47c6-a7e1-dcd0d29a000d,DNS_TUNNELING,0.883068,0.15
50e9b6c8-31ef-45b8-8f23-a6c293ff1bb4,DNS_TUNNELING,0.873857,0.01
e218a26d-372b-4e90-bb52-f6e6131ab3e3,BOTNET_C2_BEACONING,0.88792,0.949994
ba83b708-db4f-4974-977e-7e78e3750996,TLS_ANOMALY,0.904261,0.982848
15077cdc-9b41-4ce0-8b6b-c72a65279aad,BENIGN,0.908638,0.982848
9a090816-2db6-4ec0-b97d-e2e77fa57341,BOTNET_C2_BEACONING,0.15,0.949996
c4706849-3503-4f6c-a380-34e3a9570088,BENIGN,0.908514,0.982848
54497f36-3c90-4a7a-85e0-631c8349fd79,ZERO_DAY_ANOMALOUS,0.871712,0.999997
